Entity ID,Entity Name,Audit Leader,PGA,Core Audit Team,Entity Overview,Unmapped Findings,New L1,New L2,L2 Definition,Suggested Status,Legacy Risk Rating,Legacy Source,Decision Basis,Additional Signals,Source Rationale,Control Signals,Control Effectiveness Baseline,Impact of Issues,Source Control Rationale,Rating Source,Reviewer Status,Reviewer Rating Override,Reviewer Notes
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,Data,"The risk from inadequate data governance and/or data management practices adversely impacting data usability, data loss prevention, data protection, and data compliance throughout the data lifecycle, for AXP data managed internally and/or at third parties.",Applicable,,Information Technology (also: Findings) (also: Information Security) (also: Operational),Direct from Information Technology. Rating (High) carried forward.,"[App] Primary application mapped to entity (ARA-1001, ARA-1002, ARA-1005, ARA-1004) — consider this risk may be applicable | Secondary application related to entity (ARA-1003, ARA-1006, ARA-1007, ARA-1008) — consider this risk may be applicable
[Core] Listed as core risk in legacy entity data (AENB) — consider this risk may be applicable",,Open High issue (F-1001: Data quality controls missing) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 High IAG issue · 1 Class C ORE · 2 regulatory findings

F-1001: Data quality controls missing (High, Open)
ORE-003: Customer data mishandled during analytics project (Class C, Confirmed, Needs Review)
RAP-101: Card Portfolio Risk Management Remediation (Open, Needs Review) · RAP-102: BSA/AML Transaction Monitoring Enhancement (Initial Validation, Needs Review)",,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,Technology,"The risk from unauthorized or unintended events that can compromise the processing, stability, capacity, or performance of information systems and cause operational, legal, regulatory, reputational, or financial impacts.",Applicable,High,Information Technology (also: Findings),"Direct from Information Technology. Rating (High) carried forward.

Also - referenced in:
  • Credit rationale ('it '); key risk CR-101 ('it ')
  • Operational rationale ('processing', 'technology'); key risk OP-103 ('technology')","[App] Primary application mapped to entity (ARA-1001, ARA-1002, ARA-1005, ARA-1004) — consider this risk may be applicable | Secondary application related to entity (ARA-1003, ARA-1006, ARA-1007, ARA-1008) — consider this risk may be applicable
[Core] Listed as core risk in legacy entity data (AXP) — consider this risk may be applicable",,Open High issue (F-1001: Data quality controls missing) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 High IAG issue

F-1001: Data quality controls missing (High, Open)",,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,Model,"The risk of adverse consequences, such as financial loss, poor business and strategic decision making, or damage to the Company's reputation, from decisions based on incorrect or misused model outputs.",Applicable,High,Model (also: Findings),Direct from Model. Rating (High) carried forward.,"[Model] Model mapped to entity (1002, 1004, Consumer Credit Decision Model-1001-v3, Customer Lifetime Value Model-1003-current) — consider this risk may be applicable",Model risk high. Validation backlog for 3 models. Algorithm performance drifting. MRM review pending.,Open High issue (F-1002: Model validation overdue) — review whether Satisfactory rating reflects current state,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 High IAG issue

F-1002: Model validation overdue (High, Open)",MRM team understaffed. Backtest schedule not met.,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,Third Party,"The risk that inadequate management or governance of relationships with third parties create adverse operational, regulatory and/or financial impacts to American Express and/or its customers.",Applicable,Medium,Third Party (also: Findings),"Direct from Third Party. Rating (Medium) carried forward.

Also - referenced in:
  • Operational rationale ('third party', 'vendor')","[TP] Primary third party engagement mapped to entity (TLM-1001) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1002, TLM-1003) — consider this risk may be applicable
[Aux] Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable",,"3 open issues (F-1010 Critical, F-1011 High, F-1012 Medium) — review whether Satisfactory rating reflects current state","Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 3 IAG issues (1 Critical, 1 High, 1 Medium) · 2 OREs (1 Class A, 1 Class C) · 1 Critical PG gaps · 1 regulatory finding

F-1010: Critical vendor concentration in payment processing (Critical, Open) · F-1011: Fourth-party oversight gap (High, In Validation) · F-1012: Vendor exit planning incomplete (Medium, In Sustainability)
ORE-025: Third-party payment vendor data breach impacts cards customers (Class A, Confirmed, Needs Review) · ORE-026: Outsourced collections vendor SLA breach — sustained performance failure (Class C, Confirmed, Needs Review)
PG-ONLY-001: (PG team gap — no PRSA record) (Critical)
RAP-101: Card Portfolio Risk Management Remediation (Open, Needs Review)",,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Credit,Commercial,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by commercial obligors or financial counterparties.",Assumed N/A — Verify,,Credit,Other L2s in this pillar (Consumer and Small Business) matched keywords. This one didn't.,[Aux] Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,"Consumer credit exposure is high. Likelihood is high, impact is critical. Cardmember default rates trending upward in small business segment. Retail personal lending concentrated in high-balance individual accounts.",,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,External Fraud - Victim Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Assumed N/A — Verify,,External Fraud,Other L2s in this pillar (External Fraud - First Party) matched keywords. This one didn't. Legacy rating not carried forward.,,External fraud risk high. Account takeover attempts increasing. Identity theft schemes detected. Counterfeit card activity rising.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,Internal Fraud,"[Umbrella Fraud definition — per-L3 definition pending in L2_Risk_Taxonomy.xlsx]

The risk that results from the commission of any scheme or attempts to defraud or from the use of false or fraudulent pretenses, representations, or promises with regards to the Company's tangible or intangible assets, including its products, services, and employees, such as identity or account takeover and counterfeit activities by colleagues, partners / third-parties or individuals external to the Company.",Assumed N/A — Verify,,Operational,"Other L2s in this pillar (Processing, Execution and Change; Business Disruption; Human Capital; Conduct; Privacy; Data) matched keywords. This one didn't.",,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,,No ratings — legacy source was N/A or not assessed,,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Operational,Information and Cyber Security,"The risk that the confidentiality, integrity, or availability of the Company's information and information systems are impacted by unauthorized or unintended access, use, disclosure, disruption, modification, or destruction. Information and information systems can be directly managed by AXP or be managed by a third party.",Applicable,High,Information Security,Direct from Information Security. Rating (High) carried forward.,"[App] Primary application mapped to entity (ARA-1001, ARA-1002, ARA-1005, ARA-1004) — consider this risk may be applicable | Secondary application related to entity (ARA-1003, ARA-1006, ARA-1007, ARA-1008) — consider this risk may be applicable",,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 6 OREs (3 Class A, 1 Class C)

ORE-2000001: Cyber intrusion with active remediation (Completed) · ORE-001: Unauthorized access to customer database via compromised credentials (Class A, Confirmed, Needs Review) · ORE-025: Third-party payment vendor data breach impacts cards customers (Class A, Confirmed, Needs Review) · ORE-012: Customer PII exposed through misconfigured cloud storage (Class A, Confirmed, Needs Review) · ORE-003: Customer data mishandled during analytics project (Class C, Confirmed, Needs Review) · (+1 more)",,"Inherent Risk: Carried from legacy pillar rating High | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Credit,Consumer and Small Business,"Risk of loss due to default, economic harm, or non-payment of an amount contractually owed to the Company by consumers or small businesses.",Applicable,,Credit,"The Credit pillar (rated High) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: consumer, small business, cardmember, retail, personal, individual, default
  • key risk CR-101: consumer, cardmember, retail, personal, default
  • key risk CR-102: small business, cardmember, retail, individual",[Core] Listed as core risk in legacy entity data (AXP) — consider this risk may be applicable,"Consumer credit exposure is high. Likelihood is high, impact is critical. Cardmember default rates trending upward in small business segment. Retail personal lending concentrated in high-balance individual accounts.",,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Monthly monitoring in place. Portfolio limits enforced.,"Inherent Risk: Parsed from rationale — likelihood and impact stated separately | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
AE-1,North America Cards,Alice Johnson,S. Williams,Team Alpha,Largest consumer cards portfolio in NAM.,,Market,Interest Rate,The risk to earnings or economic value from movements in interest rates. Interest rate risk results from differences in rate resetting or timing of cash flows (repricing risk); changing rate relationships across the spectrum of maturities (yield curve risk); index mismatch between financial instruments (basis risk); or interest-related options embedded in bank products (options risk).,Applicable,,Market,"The Market pillar (rated Medium) maps to 2 candidate L2 risks. This L2 was matched with high confidence based on references in the rationale and key risk descriptions.

Matched references:
  • rationale: interest rate, repricing, yield curve, rate sensitivity, nii",,Interest rate sensitivity is medium. Repricing risk on variable-rate products. Yield curve flattening creates NII pressure. No significant FX exposure.,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Hedging program effective.,"Inherent Risk: Carried from legacy pillar rating Medium | Control: Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",,,
