composite_key,entity_id,new_l1,new_l2,inherent_risk_rating,inherent_risk_rating_label,overall_impact,likelihood,impact_financial,impact_reputational,impact_consumer_harm,impact_regulatory,control_effectiveness_baseline,impact_of_issues,source_legacy_pillar,source_risk_rating_raw,source_rationale,source_control_raw,source_control_rationale,mapping_type,confidence,method,decision_type,dims_parsed_from_rationale,key_risk_evidence,needs_review,control_flag,app_flag,tp_flag,model_flag,core_flag,aux_flag,cross_boundary_flag
Data AE-1,AE-1,Operational,Data,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 High IAG issue · 1 Class C ORE · 2 regulatory findings

F-1001: Data quality controls missing (High, Open)
ORE-003: Customer data mishandled during analytics project (Class C, Confirmed, Needs Review)
RAP-101: Card Portfolio Risk Management Remediation (Open, Needs Review) · RAP-102: BSA/AML Transaction Monitoring Enhancement (Initial Validation, Needs Review)",Information Technology (also: Findings) (also: Information Security) (also: Operational),High,,Moderately Controlled,,multi,high,direct (no rationale column) (dedup: kept higher),Direct Map,False,"Finding detail: F-1001: Data quality controls missing (High, Open)",False,Open High issue (F-1001: Data quality controls missing) — review whether Satisfactory rating reflects current state,"Primary application mapped to entity (ARA-1001, ARA-1002, ARA-1005, ARA-1004) — consider this risk may be applicable | Secondary application related to entity (ARA-1003, ARA-1006, ARA-1007, ARA-1008) — consider this risk may be applicable",,,Listed as core risk in legacy entity data (AENB) — consider this risk may be applicable,,
Technology AE-1,AE-1,Operational,Technology,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 High IAG issue

F-1001: Data quality controls missing (High, Open)",Information Technology (also: Findings),High,,Moderately Controlled,,multi,high,direct (no rationale column),Direct Map,False,"Finding detail: F-1001: Data quality controls missing (High, Open); F-1003: Legacy migration completed (High, Closed)",False,Open High issue (F-1001: Data quality controls missing) — review whether Satisfactory rating reflects current state,"Primary application mapped to entity (ARA-1001, ARA-1002, ARA-1005, ARA-1004) — consider this risk may be applicable | Secondary application related to entity (ARA-1003, ARA-1006, ARA-1007, ARA-1008) — consider this risk may be applicable",,,Listed as core risk in legacy entity data (AXP) — consider this risk may be applicable,,"  • Credit rationale ('it '); key risk CR-101 ('it ')
  • Operational rationale ('processing', 'technology'); key risk OP-103 ('technology')"
Model AE-1,AE-1,Operational,Model,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 1 High IAG issue

F-1002: Model validation overdue (High, Open)",Model (also: Findings),High,Model risk high. Validation backlog for 3 models. Algorithm performance drifting. MRM review pending.,Insufficiently Controlled,MRM team understaffed. Backtest schedule not met.,direct,high,direct,Direct Map,False,"Finding detail: F-1002: Model validation overdue (High, Open)",False,Open High issue (F-1002: Model validation overdue) — review whether Satisfactory rating reflects current state,,,"Model mapped to entity (1002, 1004, Consumer Credit Decision Model-1001-v3, Customer Lifetime Value Model-1003-current) — consider this risk may be applicable",,,
Third Party AE-1,AE-1,Operational,Third Party,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 3 IAG issues (1 Critical, 1 High, 1 Medium) · 2 OREs (1 Class A, 1 Class C) · 1 Critical PG gaps · 1 regulatory finding

F-1010: Critical vendor concentration in payment processing (Critical, Open) · F-1011: Fourth-party oversight gap (High, In Validation) · F-1012: Vendor exit planning incomplete (Medium, In Sustainability)
ORE-025: Third-party payment vendor data breach impacts cards customers (Class A, Confirmed, Needs Review) · ORE-026: Outsourced collections vendor SLA breach — sustained performance failure (Class C, Confirmed, Needs Review)
PG-ONLY-001: (PG team gap — no PRSA record) (Critical)
RAP-101: Card Portfolio Risk Management Remediation (Open, Needs Review)",Third Party (also: Findings),Medium,,Moderately Controlled,,direct,high,direct,Direct Map,False,"Finding detail: F-1010: Critical vendor concentration in payment processing (Critical, Open); F-1011: Fourth-party oversight gap (High, In Validation); F-1012: Vendor exit planning incomplete (Medium, In Sustainability)",False,"3 open issues (F-1010 Critical, F-1011 High, F-1012 Medium) — review whether Satisfactory rating reflects current state",,"Primary third party engagement mapped to entity (TLM-1001) — consider this risk may be applicable | Secondary third party engagement related to entity (TLM-1002, TLM-1003) — consider this risk may be applicable",,,Listed as auxiliary risk in legacy entity data (AXP) — consider this risk may be applicable,"  • Operational rationale ('third party', 'vendor')"
Commercial AE-1,AE-1,Credit,Commercial,,,,,,,,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Credit,High,"Consumer credit exposure is high. Likelihood is high, impact is critical. Cardmember default rates trending upward in small business segment. Retail personal lending concentrated in high-balance individual accounts.",Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: Consumer and Small Business,False,,,,,,Listed as auxiliary risk in legacy entity data (AENB) — consider this risk may be applicable,
External Fraud - Victim Fraud AE-1,AE-1,Operational,External Fraud - Victim Fraud,,,,,,,,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,External Fraud,High,External fraud risk high. Account takeover attempts increasing. Identity theft schemes detected. Counterfeit card activity rising.,Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,siblings_with_evidence: External Fraud - First Party,False,,,,,,,
Internal Fraud AE-1,AE-1,Operational,Internal Fraud,,,,,,,,,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Operational,High,"Operational risk is high. Likelihood is high, impact is high. Process execution has gaps. Business continuity plan tested but disaster recovery needs improvement. Employee attrition in technology workforce exceeding targets. Conduct training completed. Privacy compliance program operational. Data risk from volume growth in transaction processing. Third party vendor dependencies in core processing workflows also elevate operational continuity concerns.",Moderately Controlled,,multi,none,evaluated_no_evidence,Assumed N/A,False,"siblings_with_evidence: Processing, Execution and Change; Business Disruption; Human Capital; Conduct; Privacy; Data",False,,,,,,,
Information and Cyber Security AE-1,AE-1,Operational,Information and Cyber Security,3,High,3,3,3,3,3,3,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)","Open items: 6 OREs (3 Class A, 1 Class C)

ORE-2000001: Cyber intrusion with active remediation (Completed) · ORE-001: Unauthorized access to customer database via compromised credentials (Class A, Confirmed, Needs Review) · ORE-025: Third-party payment vendor data breach impacts cards customers (Class A, Confirmed, Needs Review) · ORE-012: Customer PII exposed through misconfigured cloud storage (Class A, Confirmed, Needs Review) · ORE-003: Customer data mishandled during analytics project (Class C, Confirmed, Needs Review) · (+1 more)",Information Security,High,,Moderately Controlled,,multi,high,direct (no rationale column),Direct Map,False,,False,,"Primary application mapped to entity (ARA-1001, ARA-1002, ARA-1005, ARA-1004) — consider this risk may be applicable | Secondary application related to entity (ARA-1003, ARA-1006, ARA-1007, ARA-1008) — consider this risk may be applicable",,,,,
Consumer and Small Business AE-1,AE-1,Credit,Consumer and Small Business,4,Critical,4,3,4,4,4,4,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Credit,High,"Consumer credit exposure is high. Likelihood is high, impact is critical. Cardmember default rates trending upward in small business segment. Retail personal lending concentrated in high-balance individual accounts.",Moderately Controlled,Monthly monitoring in place. Portfolio limits enforced.,multi,high,evidence_match (primary),Keyword Match,True,"rationale: consumer, small business, cardmember, retail, personal, individual, default; key risk CR-101: consumer, cardmember, retail, personal, default; key risk CR-102: small business, cardmember, retail, individual",False,,,,,Listed as core risk in legacy entity data (AXP) — consider this risk may be applicable,,
Interest Rate AE-1,AE-1,Market,Interest Rate,2,Medium,2,2,2,2,2,2,"Satisfactory (Last audit: Satisfactory, September 2025 · Next planned: March 2027)",No open items,Market,Medium,Interest rate sensitivity is medium. Repricing risk on variable-rate products. Yield curve flattening creates NII pressure. No significant FX exposure.,Well Controlled,Hedging program effective.,multi,high,evidence_match (primary),Keyword Match,False,"rationale: interest rate, repricing, yield curve, rate sensitivity, nii",False,,,,,,,
